,Date,Open,High,Low,Close,Volume
86746,2024-06-03 08:00:00,2333.92,2335.17,2330.59,2335.17,0.2289
86747,2024-06-03 08:15:00,2333.06,2337.58,2333.02,2334.07,0.0412
86748,2024-06-03 08:30:00,2335.63,2335.63,2335.22,2335.22,0.0321
86749,2024-06-03 08:45:00,2334.07,2334.78,2334.07,2334.07,0.0097
86750,2024-06-03 09:00:00,2334.07,2334.07,2330.59,2330.59,0.0058
86751,2024-06-03 09:15:00,2331.52,2335.15,2331.51,2331.51,0.0083
86752,2024-06-03 09:30:00,2331.51,2331.51,2331.51,2331.51,0.0
86753,2024-06-03 09:45:00,2335.55,2335.55,2332.2,2335.4,0.0094
86754,2024-06-03 10:00:00,2335.15,2335.15,2330.74,2334.07,0.0869
86755,2024-06-03 10:15:00,2334.42,2334.42,2330.89,2330.93,0.0647
86756,2024-06-03 10:30:00,2334.7,2334.7,2330.95,2330.95,0.0083
86757,2024-06-03 10:45:00,2334.92,2334.92,2331.27,2331.27,0.123
86758,2024-06-03 11:00:00,2336.26,2336.26,2331.29,2331.39,0.0092
86759,2024-06-03 11:15:00,2332.64,2335.8,2332.64,2335.8,0.0173
86760,2024-06-03 11:30:00,2335.79,2335.79,2334.72,2334.72,0.0035
86761,2024-06-03 11:45:00,2336.67,2336.67,2332.46,2335.6,0.1927
86762,2024-06-03 12:00:00,2333.75,2335.6,2332.72,2332.72,0.0825
86763,2024-06-03 12:15:00,2335.58,2335.6,2333.77,2334.44,0.1178
86764,2024-06-03 12:30:00,2335.6,2340.02,2333.58,2340.02,0.5346
86765,2024-06-03 12:45:00,2340.01,2340.57,2338.8,2340.57,0.4066
86766,2024-06-03 13:00:00,2336.95,2341.59,2336.95,2338.65,0.0049
86767,2024-06-03 13:15:00,2341.74,2341.74,2341.74,2341.74,0.0019
86768,2024-06-03 13:30:00,2341.75,2343.07,2337.81,2343.06,0.1455
86769,2024-06-03 13:45:00,2342.59,2347.46,2336.53,2341.9,2.4062
86770,2024-06-03 14:00:00,2338.2,2342.87,2336.96,2342.87,0.0772
86771,2024-06-03 14:15:00,2336.85,2339.06,2336.2,2337.66,0.3
86772,2024-06-03 14:30:00,2337.73,2341.87,2335.74,2336.8,0.0789
86773,2024-06-03 14:45:00,2342.44,2342.44,2332.28,2333.32,1.6902
86774,2024-06-03 15:00:00,2335.45,2340.98,2335.45,2340.98,0.1249
86775,2024-06-03 15:15:00,2340.99,2340.99,2336.26,2336.26,0.0671
86776,2024-06-03 15:30:00,2337.63,2341.81,2337.63,2338.89,0.0197
86777,2024-06-03 15:45:00,2336.82,2345.17,2336.82,2343.08,0.3985
86778,2024-06-03 16:00:00,2345.17,2345.17,2339.91,2339.91,0.1056
86779,2024-06-03 16:15:00,2342.57,2342.81,2342.34,2342.81,0.0294
86780,2024-06-03 16:30:00,2343.17,2343.17,2341.42,2341.42,0.0667
86781,2024-06-03 16:45:00,2341.3,2343.9,2341.3,2343.9,0.0083
86782,2024-06-03 17:00:00,2341.69,2341.87,2341.67,2341.83,0.0497
86783,2024-06-03 17:15:00,2345.56,2345.58,2345.56,2345.58,0.0051
86784,2024-06-03 17:30:00,2346.51,2346.74,2346.51,2346.74,0.0074
86785,2024-06-03 17:45:00,2345.88,2345.88,2343.62,2345.88,0.1357
86786,2024-06-03 18:00:00,2345.87,2349.86,2343.64,2343.64,0.2477
86787,2024-06-03 18:15:00,2348.87,2351.24,2347.88,2347.89,0.6202
86788,2024-06-03 18:30:00,2347.88,2347.88,2345.88,2345.88,0.06
86789,2024-06-03 18:45:00,2345.89,2346.81,2345.89,2346.48,0.0018
86790,2024-06-03 19:00:00,2346.12,2350.96,2346.12,2348.12,0.0328
86791,2024-06-03 19:15:00,2348.07,2351.72,2347.91,2347.91,0.0319
86792,2024-06-03 19:30:00,2351.22,2351.22,2347.92,2347.92,0.0275
86793,2024-06-03 19:45:00,2349.94,2349.94,2349.94,2349.94,0.0287
86794,2024-06-03 20:00:00,2352.0,2352.07,2344.25,2345.99,0.3502
86795,2024-06-03 20:15:00,2349.37,2349.37,2349.2,2349.37,0.0329
86796,2024-06-03 20:30:00,2349.2,2350.12,2349.2,2350.11,0.045
86797,2024-06-03 20:45:00,2350.11,2350.12,2348.93,2348.93,0.0482
86798,2024-06-03 21:00:00,2349.88,2350.12,2348.93,2350.12,0.0228
86799,2024-06-03 21:15:00,2348.93,2350.12,2346.27,2350.1,0.2278
86800,2024-06-03 21:30:00,2350.11,2350.12,2348.4,2348.4,0.2489
86801,2024-06-03 21:45:00,2349.94,2350.0,2347.23,2347.23,0.5646
86802,2024-06-03 22:00:00,2347.0,2349.79,2344.31,2344.32,0.7786
86803,2024-06-03 22:15:00,2346.04,2350.12,2346.04,2347.67,0.1071
86804,2024-06-03 22:30:00,2346.06,2346.06,2346.06,2346.06,0.0004
86805,2024-06-03 22:45:00,2349.44,2349.87,2346.27,2346.27,0.0618
86806,2024-06-03 23:00:00,2349.6,2349.6,2344.05,2344.4,0.5002
86807,2024-06-03 23:15:00,2346.93,2349.53,2345.25,2347.21,0.4747
86808,2024-06-03 23:30:00,2348.3,2348.3,2348.29,2348.29,0.0322
86809,2024-06-03 23:45:00,2346.83,2347.09,2344.05,2344.05,0.2481
86810,2024-06-04 00:00:00,2346.0,2347.08,2343.46,2344.8,0.3707
86811,2024-06-04 00:15:00,2347.28,2347.28,2344.8,2344.8,0.0099
86812,2024-06-04 00:30:00,2344.8,2344.8,2344.8,2344.8,0.0
86813,2024-06-04 00:45:00,2348.87,2348.87,2348.74,2348.74,0.0016
86814,2024-06-04 01:00:00,2346.0,2346.96,2346.0,2346.96,0.1655
86815,2024-06-04 01:15:00,2348.99,2348.99,2348.65,2348.65,0.0177
86816,2024-06-04 01:30:00,2348.02,2348.02,2348.02,2348.02,0.0065
86817,2024-06-04 01:45:00,2348.02,2348.02,2348.02,2348.02,0.0
86818,2024-06-04 02:00:00,2348.02,2348.02,2348.02,2348.02,0.0
86819,2024-06-04 02:15:00,2348.9,2349.0,2348.4,2349.0,0.2547
86820,2024-06-04 02:30:00,2348.4,2348.4,2346.95,2346.95,0.0493
86821,2024-06-04 02:45:00,2343.0,2343.0,2343.0,2343.0,0.0015
86822,2024-06-04 03:00:00,2346.83,2348.06,2346.83,2348.06,0.0751
86823,2024-06-04 03:15:00,2344.94,2348.23,2344.94,2348.23,0.0937
86824,2024-06-04 03:30:00,2342.86,2346.96,2342.33,2346.96,0.0859
86825,2024-06-04 03:45:00,2346.96,2346.96,2346.96,2346.96,0.0041
86826,2024-06-04 04:00:00,2345.03,2346.78,2342.49,2346.63,0.3437
86827,2024-06-04 04:15:00,2347.33,2347.33,2347.0,2347.0,0.1052
86828,2024-06-04 04:30:00,2347.0,2347.0,2347.0,2347.0,0.0017
86829,2024-06-04 04:45:00,2348.95,2349.0,2348.91,2349.0,0.0568
86830,2024-06-04 05:00:00,2348.41,2348.41,2348.41,2348.41,0.0003
86831,2024-06-04 05:15:00,2348.96,2348.96,2348.96,2348.96,0.0008
86832,2024-06-04 05:30:00,2347.73,2347.73,2347.73,2347.73,0.0003
86833,2024-06-04 05:45:00,2348.82,2348.88,2346.71,2346.71,0.0512
86834,2024-06-04 06:00:00,2346.88,2348.27,2343.8,2343.8,0.1473
86835,2024-06-04 06:15:00,2346.79,2346.79,2346.79,2346.79,0.0036
86836,2024-06-04 06:30:00,2346.79,2346.79,2346.79,2346.79,0.0
86837,2024-06-04 06:45:00,2348.9,2349.0,2348.89,2348.99,0.0384
86838,2024-06-04 07:00:00,2345.33,2347.21,2345.33,2347.21,0.0027
86839,2024-06-04 07:15:00,2347.37,2347.64,2347.36,2347.64,0.0492
86840,2024-06-04 07:30:00,2345.47,2345.47,2345.47,2345.47,0.0087
86841,2024-06-04 07:45:00,2346.17,2349.0,2346.17,2349.0,0.1763
86842,2024-06-04 08:00:00,2349.0,2349.0,2346.66,2346.66,0.0087
86843,2024-06-04 08:15:00,2347.67,2347.68,2344.99,2346.0,0.0414
86844,2024-06-04 08:30:00,2343.63,2347.25,2342.57,2347.25,1.1988
86845,2024-06-04 08:45:00,2342.69,2347.24,2342.3,2347.24,0.4074
86846,2024-06-04 09:00:00,2342.55,2347.24,2342.31,2346.23,0.026
86847,2024-06-04 09:15:00,2342.73,2346.23,2342.5,2342.5,0.0476
86848,2024-06-04 09:30:00,2342.5,2342.5,2342.3,2342.3,1.6103
86849,2024-06-04 09:45:00,2342.3,2343.65,2342.3,2342.31,2.6572
86850,2024-06-04 10:00:00,2342.33,2342.33,2341.56,2341.56,7.0041
86851,2024-06-04 10:15:00,2341.57,2341.57,2339.57,2341.26,1.7168
86852,2024-06-04 10:30:00,2343.09,2343.09,2340.66,2340.66,0.0149
86853,2024-06-04 10:45:00,2341.26,2341.26,2339.57,2339.57,0.0095
86854,2024-06-04 11:00:00,2339.57,2341.79,2339.57,2339.57,0.1691
86855,2024-06-04 11:15:00,2339.57,2341.19,2339.57,2339.57,0.0192
86856,2024-06-04 11:30:00,2339.75,2339.75,2339.75,2339.75,0.0007
86857,2024-06-04 11:45:00,2339.59,2339.59,2339.59,2339.59,0.0042
86858,2024-06-04 12:00:00,2339.57,2339.57,2339.57,2339.57,0.0002
86859,2024-06-04 12:15:00,2339.57,2339.57,2339.57,2339.57,0.0
86860,2024-06-04 12:30:00,2339.58,2340.23,2339.0,2340.22,0.0781
86861,2024-06-04 12:45:00,2340.18,2340.92,2338.57,2340.92,0.0293
86862,2024-06-04 13:00:00,2340.92,2340.92,2340.92,2340.92,0.0
