,Date,Open,High,Low,Close,Volume
43308,2024-06-01 23:00:00,2343.47,2343.47,2340.16,2340.16,0.0046
43309,2024-06-01 23:30:00,2344.91,2344.91,2340.35,2343.44,0.0095
43310,2024-06-02 00:00:00,2341.91,2341.91,2341.91,2341.91,0.0013
43311,2024-06-02 00:30:00,2340.25,2340.25,2340.25,2340.25,0.0004
43312,2024-06-02 01:00:00,2344.99,2344.99,2342.8,2342.8,0.002
43313,2024-06-02 01:30:00,2343.38,2344.95,2341.25,2344.95,0.0631
43314,2024-06-02 02:00:00,2339.75,2339.77,2339.15,2339.15,0.1044
43315,2024-06-02 02:30:00,2343.26,2343.26,2341.78,2341.78,0.0082
43316,2024-06-02 03:00:00,2338.88,2341.74,2337.26,2337.26,0.0406
43317,2024-06-02 03:30:00,2341.84,2341.84,2341.84,2341.84,0.0194
43318,2024-06-02 04:00:00,2337.29,2337.52,2337.25,2337.25,0.0017
43319,2024-06-02 04:30:00,2338.68,2342.65,2338.45,2338.45,0.004
43320,2024-06-02 05:00:00,2338.81,2342.59,2335.65,2335.65,0.0123
43321,2024-06-02 05:30:00,2337.2,2339.58,2335.05,2335.05,0.082
43322,2024-06-02 06:00:00,2339.44,2341.68,2338.75,2339.88,0.4127
43323,2024-06-02 06:30:00,2340.26,2342.44,2337.54,2337.54,0.608
43324,2024-06-02 07:00:00,2337.6,2339.75,2332.75,2332.75,1.0416
43325,2024-06-02 07:30:00,2333.47,2334.6,2332.26,2334.6,0.0127
43326,2024-06-02 08:00:00,2331.92,2335.57,2331.51,2331.51,0.0492
43327,2024-06-02 08:30:00,2331.51,2340.22,2331.51,2339.94,0.871
43328,2024-06-02 09:00:00,2340.87,2342.5,2338.43,2341.21,0.4357
43329,2024-06-02 09:30:00,2341.99,2342.17,2336.32,2337.59,0.1493
43330,2024-06-02 10:00:00,2334.63,2339.26,2333.28,2338.27,0.2285
43331,2024-06-02 10:30:00,2340.65,2340.65,2335.38,2336.25,0.0228
43332,2024-06-02 11:00:00,2336.28,2342.28,2336.28,2337.58,0.6086
43333,2024-06-02 11:30:00,2338.03,2342.5,2337.13,2342.41,0.1774
43334,2024-06-02 12:00:00,2341.09,2341.09,2339.21,2339.21,0.0909
43335,2024-06-02 12:30:00,2339.99,2340.0,2337.94,2337.94,0.3464
43336,2024-06-02 13:00:00,2337.75,2339.76,2335.35,2338.26,0.4095
43337,2024-06-02 13:30:00,2334.99,2337.77,2334.55,2337.77,0.0458
43338,2024-06-02 14:00:00,2337.68,2344.21,2334.25,2341.99,1.2735
43339,2024-06-02 14:30:00,2341.14,2344.34,2340.63,2342.0,0.1937
43340,2024-06-02 15:00:00,2337.87,2344.84,2337.87,2344.84,0.0052
43341,2024-06-02 15:30:00,2342.47,2345.99,2338.37,2345.99,1.0801
43342,2024-06-02 16:00:00,2345.99,2346.74,2339.51,2339.51,0.4506
43343,2024-06-02 16:30:00,2340.52,2340.52,2340.52,2340.52,0.0003
43344,2024-06-02 17:00:00,2342.4,2347.04,2338.93,2339.27,0.0607
43345,2024-06-02 17:30:00,2339.15,2343.04,2338.52,2342.32,0.0524
43346,2024-06-02 18:00:00,2338.51,2343.03,2337.71,2337.71,0.0992
43347,2024-06-02 18:30:00,2337.71,2342.09,2337.6,2337.6,0.2843
43348,2024-06-02 19:00:00,2339.73,2341.18,2337.07,2340.01,0.3077
43349,2024-06-02 19:30:00,2340.03,2340.03,2337.01,2337.1,0.045
43350,2024-06-02 20:00:00,2339.83,2341.88,2338.77,2341.88,0.0241
43351,2024-06-02 20:30:00,2341.57,2344.42,2338.86,2344.12,0.0503
43352,2024-06-02 21:00:00,2344.42,2345.67,2343.4,2345.67,0.0691
43353,2024-06-02 21:30:00,2343.89,2345.43,2339.69,2343.03,0.0571
43354,2024-06-02 22:00:00,2337.73,2341.82,2336.29,2336.29,0.1467
43355,2024-06-02 22:30:00,2337.64,2341.24,2333.67,2341.24,0.4195
43356,2024-06-02 23:00:00,2340.27,2344.54,2333.6,2333.6,0.0874
43357,2024-06-02 23:30:00,2333.6,2336.79,2333.6,2333.93,0.0587
43358,2024-06-03 00:00:00,2333.9,2336.41,2333.9,2334.9,0.0534
43359,2024-06-03 00:30:00,2333.59,2334.07,2333.59,2333.6,0.0614
43360,2024-06-03 01:00:00,2333.59,2341.12,2333.59,2336.67,0.6651
43361,2024-06-03 01:30:00,2339.38,2341.72,2339.38,2341.71,0.0299
43362,2024-06-03 02:00:00,2343.04,2343.82,2339.67,2343.82,0.415
43363,2024-06-03 02:30:00,2341.89,2341.89,2341.89,2341.89,0.002
43364,2024-06-03 03:00:00,2340.22,2340.23,2336.58,2336.62,0.0142
43365,2024-06-03 03:30:00,2336.63,2338.68,2334.58,2334.58,1.5618
43366,2024-06-03 04:00:00,2334.58,2334.58,2334.58,2334.58,0.0969
43367,2024-06-03 04:30:00,2337.9,2347.2,2334.73,2342.25,1.672
43368,2024-06-03 05:00:00,2338.66,2338.66,2334.59,2337.1,0.1133
43369,2024-06-03 05:30:00,2337.3,2337.41,2333.58,2333.58,1.0314
43370,2024-06-03 06:00:00,2332.58,2332.71,2330.59,2332.24,0.4577
43371,2024-06-03 06:30:00,2336.2,2336.2,2331.5,2334.23,0.0051
43372,2024-06-03 07:00:00,2332.73,2332.73,2330.7,2330.7,0.0117
43373,2024-06-03 07:30:00,2330.65,2335.21,2330.6,2335.21,0.0208
43374,2024-06-03 08:00:00,2333.92,2337.58,2330.59,2334.07,0.2701
43375,2024-06-03 08:30:00,2335.63,2335.63,2334.07,2334.07,0.0418
43376,2024-06-03 09:00:00,2334.07,2335.15,2330.59,2331.51,0.0141
43377,2024-06-03 09:30:00,2335.55,2335.55,2332.2,2335.4,0.0094
43378,2024-06-03 10:00:00,2335.15,2335.15,2330.74,2330.93,0.1516
43379,2024-06-03 10:30:00,2334.7,2334.92,2330.95,2331.27,0.1313
43380,2024-06-03 11:00:00,2336.26,2336.26,2331.29,2335.8,0.0265
43381,2024-06-03 11:30:00,2335.79,2336.67,2332.46,2335.6,0.1962
43382,2024-06-03 12:00:00,2333.75,2335.6,2332.72,2334.44,0.2003
43383,2024-06-03 12:30:00,2335.6,2340.57,2333.58,2340.57,0.9412
43384,2024-06-03 13:00:00,2336.95,2341.74,2336.95,2341.74,0.0068
43385,2024-06-03 13:30:00,2341.75,2347.46,2336.53,2341.9,2.5517
43386,2024-06-03 14:00:00,2338.2,2342.87,2336.2,2337.66,0.3772
43387,2024-06-03 14:30:00,2337.73,2342.44,2332.28,2333.32,1.7691
43388,2024-06-03 15:00:00,2335.45,2340.99,2335.45,2336.26,0.192
43389,2024-06-03 15:30:00,2337.63,2345.17,2336.82,2343.08,0.4182
43390,2024-06-03 16:00:00,2345.17,2345.17,2339.91,2342.81,0.135
43391,2024-06-03 16:30:00,2343.17,2343.9,2341.3,2343.9,0.075
43392,2024-06-03 17:00:00,2341.69,2345.58,2341.67,2345.58,0.0548
43393,2024-06-03 17:30:00,2346.51,2346.74,2343.62,2345.88,0.1431
43394,2024-06-03 18:00:00,2345.87,2351.24,2343.64,2347.89,0.8679
43395,2024-06-03 18:30:00,2347.88,2347.88,2345.88,2346.48,0.0618
43396,2024-06-03 19:00:00,2346.12,2351.72,2346.12,2347.91,0.0647
43397,2024-06-03 19:30:00,2351.22,2351.22,2347.92,2349.94,0.0562
43398,2024-06-03 20:00:00,2352.0,2352.07,2344.25,2349.37,0.3831
43399,2024-06-03 20:30:00,2349.2,2350.12,2348.93,2348.93,0.0932
43400,2024-06-03 21:00:00,2349.88,2350.12,2346.27,2350.1,0.2506
43401,2024-06-03 21:30:00,2350.11,2350.12,2347.23,2347.23,0.8135
43402,2024-06-03 22:00:00,2347.0,2350.12,2344.31,2347.67,0.8857
43403,2024-06-03 22:30:00,2346.06,2349.87,2346.06,2346.27,0.0622
43404,2024-06-03 23:00:00,2349.6,2349.6,2344.05,2347.21,0.9749
43405,2024-06-03 23:30:00,2348.3,2348.3,2344.05,2344.05,0.2803
43406,2024-06-04 00:00:00,2346.0,2347.28,2343.46,2344.8,0.3806
43407,2024-06-04 00:30:00,2348.87,2348.87,2348.74,2348.74,0.0016
43408,2024-06-04 01:00:00,2346.0,2348.99,2346.0,2348.65,0.1832
43409,2024-06-04 01:30:00,2348.02,2348.02,2348.02,2348.02,0.0065
43410,2024-06-04 02:00:00,2348.9,2349.0,2348.4,2349.0,0.2547
43411,2024-06-04 02:30:00,2348.4,2348.4,2343.0,2343.0,0.0508
43412,2024-06-04 03:00:00,2346.83,2348.23,2344.94,2348.23,0.1688
43413,2024-06-04 03:30:00,2342.86,2346.96,2342.33,2346.96,0.09
43414,2024-06-04 04:00:00,2345.03,2347.33,2342.49,2347.0,0.4489
43415,2024-06-04 04:30:00,2347.0,2349.0,2347.0,2349.0,0.0585
43416,2024-06-04 05:00:00,2348.41,2348.96,2348.41,2348.96,0.0011
43417,2024-06-04 05:30:00,2347.73,2348.88,2346.71,2346.71,0.0515
43418,2024-06-04 06:00:00,2346.88,2348.27,2343.8,2346.79,0.1509
43419,2024-06-04 06:30:00,2348.9,2349.0,2348.89,2348.99,0.0384
43420,2024-06-04 07:00:00,2345.33,2347.64,2345.33,2347.64,0.0519
43421,2024-06-04 07:30:00,2345.47,2349.0,2345.47,2349.0,0.185
43422,2024-06-04 08:00:00,2349.0,2349.0,2344.99,2346.0,0.0501
43423,2024-06-04 08:30:00,2343.63,2347.25,2342.3,2347.24,1.6062
43424,2024-06-04 09:00:00,2342.55,2347.24,2342.31,2342.5,0.0736
43425,2024-06-04 09:30:00,2342.5,2343.65,2342.3,2342.31,4.2675
43426,2024-06-04 10:00:00,2342.33,2342.33,2339.57,2341.26,8.7209
43427,2024-06-04 10:30:00,2343.09,2343.09,2339.57,2339.57,0.0244
43428,2024-06-04 11:00:00,2339.57,2341.79,2339.57,2339.57,0.1883
43429,2024-06-04 11:30:00,2339.75,2339.75,2339.59,2339.59,0.0049
43430,2024-06-04 12:00:00,2339.57,2339.57,2339.57,2339.57,0.0002
43431,2024-06-04 12:30:00,2339.58,2340.92,2338.57,2340.92,0.1074
43432,2024-06-04 13:00:00,2338.61,2345.23,2338.61,2341.05,0.2487
43433,2024-06-04 13:30:00,2340.47,2345.3,2337.88,2338.63,1.3133
43434,2024-06-04 14:00:00,2341.38,2342.24,2331.26,2333.21,0.5828
43435,2024-06-04 14:30:00,2332.14,2332.22,2332.05,2332.22,0.0439
43436,2024-06-04 15:00:00,2331.12,2338.23,2331.12,2335.88,3.1375
43437,2024-06-04 15:30:00,2333.63,2343.67,2333.23,2335.34,9.1924
43438,2024-06-04 16:00:00,2336.32,2341.23,2334.08,2341.23,1.6824
43439,2024-06-04 16:30:00,2340.22,2342.01,2331.81,2334.21,1.3957
43440,2024-06-04 17:00:00,2332.02,2334.21,2331.89,2334.21,0.2284
43441,2024-06-04 17:30:00,2334.21,2334.21,2332.02,2334.21,0.068
43442,2024-06-04 18:00:00,2334.21,2337.44,2332.12,2337.44,0.1172
43443,2024-06-04 18:30:00,2337.36,2337.45,2334.07,2337.08,0.0192
43444,2024-06-04 19:00:00,2333.39,2336.7,2332.29,2336.65,0.0556
43445,2024-06-04 19:30:00,2332.93,2336.54,2330.01,2330.62,0.4798
43446,2024-06-04 20:00:00,2335.01,2335.01,2332.5,2334.13,0.0287
43447,2024-06-04 20:30:00,2333.93,2336.79,2333.6,2333.6,0.09
43448,2024-06-04 21:00:00,2336.24,2336.24,2333.63,2334.51,0.0517
43449,2024-06-04 21:30:00,2333.6,2336.17,2330.4,2334.06,0.6268
43450,2024-06-04 22:00:00,2334.76,2338.07,2332.69,2336.6,0.1735
43451,2024-06-04 22:30:00,2333.25,2338.37,2333.25,2338.25,0.0968
43452,2024-06-04 23:00:00,2338.39,2338.39,2331.26,2331.26,3.6545
43453,2024-06-04 23:30:00,2338.11,2338.11,2332.74,2334.41,0.003
43454,2024-06-05 00:00:00,2334.41,2334.41,2334.41,2334.41,0.0
43455,2024-06-05 00:30:00,2338.91,2338.92,2333.08,2336.5,0.2341
43456,2024-06-05 01:00:00,2333.36,2336.99,2332.1,2336.03,0.3025
43457,2024-06-05 01:30:00,2336.58,2340.33,2330.93,2330.93,0.5021
43458,2024-06-05 02:00:00,2336.43,2336.43,2334.01,2334.01,0.0109
43459,2024-06-05 02:30:00,2335.69,2337.6,2334.41,2334.41,0.026
43460,2024-06-05 03:00:00,2335.58,2339.5,2335.16,2339.5,0.0331
43461,2024-06-05 03:30:00,2337.97,2338.04,2336.98,2336.98,0.0225
43462,2024-06-05 04:00:00,2339.32,2339.87,2337.57,2337.57,0.0016
43463,2024-06-05 04:30:00,2340.02,2343.21,2337.42,2337.42,0.4283
43464,2024-06-05 05:00:00,2339.61,2342.79,2338.74,2339.11,0.0547
43465,2024-06-05 05:30:00,2339.11,2342.79,2338.59,2342.79,0.003
43466,2024-06-05 06:00:00,2338.81,2341.65,2334.35,2339.31,0.0236
43467,2024-06-05 06:30:00,2338.74,2341.2,2336.02,2341.2,0.2864
43468,2024-06-05 07:00:00,2341.15,2341.17,2340.12,2340.12,0.1022
43469,2024-06-05 07:30:00,2341.05,2341.05,2335.93,2340.15,0.6012
43470,2024-06-05 08:00:00,2337.8,2340.22,2334.95,2340.21,0.0843
43471,2024-06-05 08:30:00,2336.83,2342.06,2335.96,2338.11,0.1007
43472,2024-06-05 09:00:00,2339.01,2339.21,2333.01,2333.01,0.753
43473,2024-06-05 09:30:00,2333.23,2338.01,2333.01,2337.16,0.0247
43474,2024-06-05 10:00:00,2337.19,2337.19,2332.27,2334.83,0.6567
43475,2024-06-05 10:30:00,2334.78,2336.77,2334.3,2334.3,0.0723
43476,2024-06-05 11:00:00,2335.28,2338.11,2332.89,2338.11,0.3619
43477,2024-06-05 11:30:00,2339.17,2340.7,2335.06,2338.54,0.6167
43478,2024-06-05 12:00:00,2338.76,2341.81,2334.58,2337.75,0.6307
43479,2024-06-05 12:30:00,2338.88,2342.61,2338.88,2341.87,0.059
43480,2024-06-05 13:00:00,2343.39,2343.39,2342.58,2343.39,0.019
43481,2024-06-05 13:30:00,2343.39,2343.67,2340.09,2343.67,0.0354
43482,2024-06-05 14:00:00,2343.67,2349.84,2337.88,2349.39,0.3708
43483,2024-06-05 14:30:00,2348.78,2349.86,2348.02,2349.86,0.0154
43484,2024-06-05 15:00:00,2349.86,2358.15,2349.0,2357.68,2.0521
43485,2024-06-05 15:30:00,2357.73,2358.14,2354.49,2354.49,0.0017
43486,2024-06-05 16:00:00,2355.8,2355.97,2347.98,2347.98,0.1878
43487,2024-06-05 16:30:00,2348.35,2353.16,2344.25,2346.62,0.9939
43488,2024-06-05 17:00:00,2350.44,2351.25,2342.43,2345.59,0.5613
43489,2024-06-05 17:30:00,2349.22,2352.42,2344.8,2346.35,1.2499
43490,2024-06-05 18:00:00,2352.08,2353.42,2345.86,2348.72,0.105
43491,2024-06-05 18:30:00,2350.72,2350.72,2344.89,2346.09,0.5251
43492,2024-06-05 19:00:00,2347.17,2351.2,2345.96,2351.2,0.3479
43493,2024-06-05 19:30:00,2351.1,2354.14,2348.41,2354.14,0.0995
43494,2024-06-05 20:00:00,2354.14,2354.14,2351.62,2352.92,0.0533
43495,2024-06-05 20:30:00,2352.92,2352.93,2351.29,2352.93,0.0613
43496,2024-06-05 21:00:00,2352.93,2352.93,2352.93,2352.93,0.0
43497,2024-06-05 21:30:00,2351.35,2351.39,2349.02,2349.02,0.0019
43498,2024-06-05 22:00:00,2351.43,2353.65,2351.43,2353.65,0.0024
43499,2024-06-05 22:30:00,2355.05,2355.05,2355.05,2355.05,0.0122
43500,2024-06-05 23:00:00,2355.06,2357.72,2355.06,2355.59,0.1535
43501,2024-06-05 23:30:00,2357.64,2357.73,2356.35,2357.23,0.1452
43502,2024-06-06 00:00:00,2357.23,2357.94,2353.22,2353.22,2.5307
43503,2024-06-06 00:30:00,2353.38,2356.84,2353.25,2356.67,0.0334
43504,2024-06-06 01:00:00,2356.37,2359.01,2356.37,2359.0,1.2876
43505,2024-06-06 01:30:00,2358.65,2359.27,2356.54,2359.27,0.2726
43506,2024-06-06 02:00:00,2359.35,2359.55,2358.29,2358.29,0.2221
43507,2024-06-06 02:30:00,2357.64,2359.92,2357.56,2359.92,0.0032
43508,2024-06-06 03:00:00,2357.8,2359.1,2357.22,2359.1,2.2517
43509,2024-06-06 03:30:00,2358.62,2359.09,2356.28,2359.08,0.0555
43510,2024-06-06 04:00:00,2358.49,2358.49,2358.49,2358.49,0.0004
43511,2024-06-06 04:30:00,2355.97,2358.97,2355.97,2358.97,0.0139
43512,2024-06-06 05:00:00,2353.64,2357.73,2353.45,2353.45,0.1172
43513,2024-06-06 05:30:00,2356.43,2356.78,2356.43,2356.78,0.0064
43514,2024-06-06 06:00:00,2354.54,2357.77,2354.54,2356.37,0.0028
43515,2024-06-06 06:30:00,2353.75,2356.65,2353.75,2356.65,0.0019
43516,2024-06-06 07:00:00,2356.28,2359.06,2355.52,2355.52,0.1014
43517,2024-06-06 07:30:00,2359.43,2359.43,2355.07,2358.22,0.0137
43518,2024-06-06 08:00:00,2357.23,2357.5,2357.23,2357.5,0.0179
43519,2024-06-06 08:30:00,2355.14,2357.06,2352.97,2356.86,0.0228
43520,2024-06-06 09:00:00,2356.05,2358.52,2354.46,2354.51,0.0207
43521,2024-06-06 09:30:00,2357.46,2358.37,2352.43,2357.28,0.1915
43522,2024-06-06 10:00:00,2357.5,2359.91,2353.79,2357.28,0.0151
43523,2024-06-06 10:30:00,2356.62,2358.09,2354.84,2357.8,0.3843
43524,2024-06-06 11:00:00,2356.75,2358.86,2353.24,2358.72,0.0068
43525,2024-06-06 11:30:00,2358.39,2359.65,2352.57,2352.57,0.8939
43526,2024-06-06 12:00:00,2357.51,2359.64,2354.12,2359.64,0.3415
43527,2024-06-06 12:30:00,2359.65,2359.72,2356.76,2356.76,0.0303
43528,2024-06-06 13:00:00,2356.74,2357.42,2355.13,2357.42,0.0029
43529,2024-06-06 13:30:00,2357.42,2359.91,2355.34,2357.93,0.2273
43530,2024-06-06 14:00:00,2357.87,2359.58,2357.87,2357.88,0.6069
43531,2024-06-06 14:30:00,2359.14,2359.81,2357.89,2359.17,0.1285
43532,2024-06-06 15:00:00,2358.09,2359.91,2358.09,2359.49,0.5429
43533,2024-06-06 15:30:00,2359.24,2359.24,2357.9,2359.07,9.8936
43534,2024-06-06 16:00:00,2358.25,2361.99,2358.22,2361.45,0.6806
43535,2024-06-06 16:30:00,2359.72,2361.99,2359.62,2361.92,0.2638
43536,2024-06-06 17:00:00,2359.45,2362.0,2359.37,2362.0,0.0962
43537,2024-06-06 17:30:00,2362.0,2364.0,2361.99,2362.21,3.2427
43538,2024-06-06 18:00:00,2362.97,2364.84,2360.24,2360.24,1.4522
43539,2024-06-06 18:30:00,2358.3,2363.0,2358.3,2361.88,0.416
43540,2024-06-06 19:00:00,2362.93,2362.99,2360.48,2360.97,0.0509
43541,2024-06-06 19:30:00,2358.47,2362.7,2357.88,2357.89,0.0323
43542,2024-06-06 20:00:00,2357.88,2357.93,2352.01,2357.93,9.3684
43543,2024-06-06 20:30:00,2360.64,2362.05,2357.93,2360.28,0.4879
43544,2024-06-06 21:00:00,2360.27,2360.3,2357.72,2357.72,0.1684
43545,2024-06-06 21:30:00,2360.62,2363.0,2360.53,2360.53,0.8544
43546,2024-06-06 22:00:00,2360.5,2362.99,2359.56,2362.99,0.1357
43547,2024-06-06 22:30:00,2362.8,2362.8,2362.3,2362.3,0.0784
43548,2024-06-06 23:00:00,2360.08,2362.95,2360.08,2362.95,0.1262
43549,2024-06-06 23:30:00,2361.57,2362.86,2361.22,2362.83,1.9906
43550,2024-06-07 00:00:00,2361.22,2362.21,2360.55,2362.21,0.2987
43551,2024-06-07 00:30:00,2362.18,2362.21,2361.6,2362.18,0.3931
43552,2024-06-07 01:00:00,2362.37,2364.29,2360.22,2364.28,0.4265
43553,2024-06-07 01:30:00,2364.32,2366.45,2360.8,2366.45,0.5417
43554,2024-06-07 02:00:00,2364.98,2364.98,2359.57,2361.21,0.7135
43555,2024-06-07 02:30:00,2361.22,2361.22,2360.21,2360.21,0.0161
43556,2024-06-07 03:00:00,2360.22,2362.53,2360.22,2362.53,0.0157
43557,2024-06-07 03:30:00,2362.75,2363.84,2360.21,2360.85,0.1169
43558,2024-06-07 04:00:00,2360.21,2363.97,2360.21,2363.21,0.6338
43559,2024-06-07 04:30:00,2362.52,2366.52,2362.52,2366.36,0.3032
43560,2024-06-07 05:00:00,2364.1,2366.55,2364.1,2366.55,0.0123
43561,2024-06-07 05:30:00,2365.66,2366.63,2364.87,2365.67,0.0176
43562,2024-06-07 06:00:00,2366.63,2367.53,2363.73,2365.65,0.0264
43563,2024-06-07 06:30:00,2363.82,2368.74,2362.57,2365.34,0.0311
43564,2024-06-07 07:00:00,2368.45,2368.83,2365.19,2365.21,0.4317
43565,2024-06-07 07:30:00,2367.73,2367.73,2364.22,2365.21,0.0245
43566,2024-06-07 08:00:00,2367.76,2367.76,2354.22,2354.22,0.3131
43567,2024-06-07 08:30:00,2353.83,2353.83,2350.0,2351.36,0.0414
43568,2024-06-07 09:00:00,2350.7,2354.24,2345.69,2347.89,1.1524
43569,2024-06-07 09:30:00,2346.81,2347.31,2343.8,2345.66,0.3859
43570,2024-06-07 10:00:00,2343.87,2344.52,2337.25,2337.25,2.043
43571,2024-06-07 10:30:00,2340.87,2341.66,2336.2,2336.2,0.0885
43572,2024-06-07 11:00:00,2337.64,2339.33,2334.92,2335.28,0.1025
43573,2024-06-07 11:30:00,2340.18,2342.65,2335.35,2340.5,0.6296
43574,2024-06-07 12:00:00,2340.7,2343.92,2338.34,2340.44,0.6393
43575,2024-06-07 12:30:00,2339.9,2340.66,2328.21,2337.59,3.6599
43576,2024-06-07 13:00:00,2333.1,2337.14,2332.08,2336.95,0.9252
43577,2024-06-07 13:30:00,2338.55,2338.55,2327.11,2327.21,1.4261
43578,2024-06-07 14:00:00,2330.92,2331.48,2324.02,2327.97,0.6448
43579,2024-06-07 14:30:00,2328.47,2330.02,2324.14,2330.02,0.0472
43580,2024-06-07 15:00:00,2325.47,2328.74,2321.72,2321.72,0.8048
43581,2024-06-07 15:30:00,2321.72,2323.15,2314.29,2321.71,2.4207
43582,2024-06-07 16:00:00,2318.0,2322.05,2314.03,2318.13,0.3446
43583,2024-06-07 16:30:00,2323.77,2323.77,2315.35,2319.37,0.3419
43584,2024-06-07 17:00:00,2317.29,2320.86,2315.01,2320.86,0.1057
43585,2024-06-07 17:30:00,2319.27,2320.47,2315.25,2315.41,0.4003
43586,2024-06-07 18:00:00,2317.74,2317.75,2301.6,2303.2,5.087
43587,2024-06-07 18:30:00,2306.29,2313.2,2304.31,2313.2,0.6013
43588,2024-06-07 19:00:00,2312.52,2313.11,2302.88,2309.63,0.3717
43589,2024-06-07 19:30:00,2307.11,2311.65,2300.3,2303.59,3.7322
43590,2024-06-07 20:00:00,2302.47,2302.48,2300.41,2300.94,0.4062
43591,2024-06-07 20:30:00,2302.51,2305.33,2300.0,2303.25,1.7446
43592,2024-06-07 21:00:00,2303.87,2303.88,2302.3,2302.3,0.0908
43593,2024-06-07 21:30:00,2303.2,2303.71,2302.01,2303.71,0.5714
43594,2024-06-07 22:00:00,2303.72,2305.27,2303.71,2304.68,0.2821
43595,2024-06-07 22:30:00,2304.71,2307.01,2304.5,2305.81,0.7359
43596,2024-06-07 23:00:00,2304.49,2305.45,2303.25,2305.45,0.0338
43597,2024-06-07 23:30:00,2303.14,2307.99,2303.01,2307.99,0.7678
43598,2024-06-08 00:00:00,2310.0,2310.96,2310.0,2310.96,0.096
43599,2024-06-08 00:30:00,2311.0,2315.82,2311.0,2315.82,0.7261
43600,2024-06-08 01:00:00,2315.03,2315.03,2312.03,2312.06,0.0953
43601,2024-06-08 01:30:00,2314.87,2314.88,2313.19,2313.19,0.0212
43602,2024-06-08 02:00:00,2306.59,2306.59,2304.24,2305.67,0.2447
