,Date,Open,High,Low,Close,Volume
21792,2024-06-07 16:00:00,2318.0,2323.77,2314.03,2319.37,0.6865
21793,2024-06-07 17:00:00,2317.29,2320.86,2315.01,2315.41,0.506
21794,2024-06-07 18:00:00,2317.74,2317.75,2301.6,2313.2,5.6883
21795,2024-06-07 19:00:00,2312.52,2313.11,2300.3,2303.59,4.1039
21796,2024-06-07 20:00:00,2302.47,2305.33,2300.0,2303.25,2.1508
21797,2024-06-07 21:00:00,2303.87,2303.88,2302.01,2303.71,0.6622
21798,2024-06-07 22:00:00,2303.72,2307.01,2303.71,2305.81,1.018
21799,2024-06-07 23:00:00,2304.49,2307.99,2303.01,2307.99,0.8016
21800,2024-06-08 00:00:00,2310.0,2315.82,2310.0,2315.82,0.8221
21801,2024-06-08 01:00:00,2315.03,2315.03,2312.03,2313.19,0.1165
21802,2024-06-08 02:00:00,2306.59,2306.59,2304.24,2305.06,0.2487
21803,2024-06-08 03:00:00,2303.93,2308.41,2303.17,2305.87,0.4529
21804,2024-06-08 04:00:00,2303.59,2305.75,2303.37,2303.82,0.782
21805,2024-06-08 05:00:00,2303.41,2310.42,2303.16,2308.63,1.3657
21806,2024-06-08 06:00:00,2308.75,2310.72,2305.4,2306.6,0.5562
21807,2024-06-08 07:00:00,2306.86,2311.07,2306.86,2311.07,1.3852
21808,2024-06-08 08:00:00,2306.53,2309.68,2305.2,2308.05,0.2869
21809,2024-06-08 09:00:00,2306.41,2309.99,2305.24,2309.99,0.3556
21810,2024-06-08 10:00:00,2306.67,2309.53,2305.62,2305.62,0.1043
21811,2024-06-08 11:00:00,2305.68,2306.67,2305.0,2305.83,1.3812
21812,2024-06-08 12:00:00,2305.0,2305.38,2300.0,2305.01,1.3128
21813,2024-06-08 13:00:00,2305.0,2311.16,2305.0,2308.36,8.3059
21814,2024-06-08 14:00:00,2305.7,2305.98,2305.62,2305.98,0.0069
21815,2024-06-08 15:00:00,2304.6,2310.53,2304.6,2306.93,0.3717
21816,2024-06-08 16:00:00,2310.93,2310.93,2305.02,2308.28,0.5388
21817,2024-06-08 17:00:00,2308.52,2308.68,2304.57,2304.69,0.1383
21818,2024-06-08 18:00:00,2308.91,2309.59,2304.65,2309.1,0.0828
21819,2024-06-08 19:00:00,2308.74,2309.73,2303.48,2309.23,0.1915
21820,2024-06-08 20:00:00,2309.43,2309.93,2304.77,2308.93,0.2484
21821,2024-06-08 21:00:00,2308.91,2308.91,2304.56,2308.14,0.1401
21822,2024-06-08 22:00:00,2306.97,2309.95,2303.42,2309.93,0.0539
21823,2024-06-08 23:00:00,2307.7,2309.15,2303.5,2303.99,0.223
21824,2024-06-09 00:00:00,2302.97,2309.99,2302.95,2306.87,0.0246
21825,2024-06-09 01:00:00,2309.91,2310.0,2307.98,2310.0,0.0768
21826,2024-06-09 02:00:00,2310.0,2317.02,2308.36,2314.77,0.6796
21827,2024-06-09 03:00:00,2312.28,2317.17,2312.19,2313.84,0.0854
21828,2024-06-09 04:00:00,2313.45,2319.18,2313.4,2313.4,3.2369
21829,2024-06-09 05:00:00,2314.33,2318.23,2313.39,2315.06,0.0869
21830,2024-06-09 06:00:00,2313.39,2314.0,2308.72,2308.74,0.9033
21831,2024-06-09 07:00:00,2312.18,2313.59,2308.62,2312.12,0.1833
21832,2024-06-09 08:00:00,2308.62,2310.93,2306.21,2310.2,0.3707
21833,2024-06-09 09:00:00,2311.1,2311.1,2306.43,2306.83,0.0391
21834,2024-06-09 10:00:00,2310.1,2311.6,2306.19,2306.19,0.2482
21835,2024-06-09 11:00:00,2310.04,2310.14,2306.28,2307.59,0.0785
21836,2024-06-09 12:00:00,2307.53,2313.6,2304.02,2312.42,5.8539
21837,2024-06-09 13:00:00,2306.28,2308.9,2304.01,2308.9,0.2732
21838,2024-06-09 14:00:00,2309.18,2311.23,2306.92,2306.92,0.4968
21839,2024-06-09 15:00:00,2306.92,2311.02,2306.61,2310.55,0.245
21840,2024-06-09 16:00:00,2308.36,2311.35,2307.68,2311.27,0.6389
21841,2024-06-09 17:00:00,2309.37,2313.36,2309.37,2310.47,0.798
21842,2024-06-09 18:00:00,2313.12,2313.37,2310.99,2313.24,0.0227
21843,2024-06-09 19:00:00,2312.52,2314.36,2311.33,2312.27,0.1729
21844,2024-06-09 20:00:00,2308.54,2314.37,2308.54,2313.62,0.4613
21845,2024-06-09 21:00:00,2311.62,2314.37,2311.62,2312.31,0.0692
21846,2024-06-09 22:00:00,2312.31,2312.5,2309.5,2312.5,0.3945
21847,2024-06-09 23:00:00,2313.57,2313.57,2309.44,2312.96,0.0667
21848,2024-06-10 00:00:00,2313.21,2313.21,2307.75,2309.83,0.0697
21849,2024-06-10 01:00:00,2310.64,2310.64,2307.74,2310.16,0.1372
21850,2024-06-10 02:00:00,2310.08,2311.08,2307.46,2307.46,0.4802
21851,2024-06-10 03:00:00,2307.38,2310.08,2307.38,2307.54,0.7092
21852,2024-06-10 04:00:00,2307.71,2311.79,2307.37,2311.79,0.2298
21853,2024-06-10 05:00:00,2309.12,2311.82,2307.37,2308.81,0.1093
21854,2024-06-10 06:00:00,2307.37,2308.27,2307.37,2307.37,0.1307
21855,2024-06-10 07:00:00,2307.38,2308.24,2304.05,2306.13,0.6994
21856,2024-06-10 08:00:00,2304.17,2306.72,2302.65,2304.88,0.6957
21857,2024-06-10 09:00:00,2304.97,2306.88,2301.65,2303.62,1.7566
21858,2024-06-10 10:00:00,2305.7,2306.39,2302.63,2303.98,0.6465
21859,2024-06-10 11:00:00,2303.61,2310.64,2303.61,2306.72,0.8076
21860,2024-06-10 12:00:00,2312.06,2313.97,2308.82,2313.39,0.1316
21861,2024-06-10 13:00:00,2310.58,2314.0,2309.69,2312.1,0.1237
21862,2024-06-10 14:00:00,2314.0,2318.44,2312.02,2317.68,0.5271
21863,2024-06-10 15:00:00,2317.33,2317.67,2313.04,2314.09,0.2021
21864,2024-06-10 16:00:00,2317.54,2317.68,2314.16,2317.68,0.3622
21865,2024-06-10 17:00:00,2317.47,2317.68,2315.13,2316.74,2.5958
21866,2024-06-10 18:00:00,2315.04,2317.25,2313.28,2317.25,0.0531
21867,2024-06-10 19:00:00,2313.66,2316.07,2312.61,2315.87,0.0553
21868,2024-06-10 20:00:00,2313.43,2317.42,2309.82,2316.82,0.0714
21869,2024-06-10 21:00:00,2316.32,2316.33,2312.41,2313.54,0.0782
21870,2024-06-10 22:00:00,2312.95,2316.22,2312.95,2313.63,0.2217
21871,2024-06-10 23:00:00,2314.3,2317.65,2314.3,2316.07,0.0668
21872,2024-06-11 00:00:00,2312.44,2316.97,2312.44,2314.18,0.0033
21873,2024-06-11 01:00:00,2314.15,2316.97,2309.62,2309.62,3.3289
21874,2024-06-11 02:00:00,2310.01,2315.18,2307.28,2309.53,1.6484
21875,2024-06-11 03:00:00,2311.83,2314.77,2308.8,2310.51,0.768
21876,2024-06-11 04:00:00,2315.8,2315.8,2306.63,2308.55,0.5525
21877,2024-06-11 05:00:00,2308.5,2311.52,2306.64,2307.92,0.1104
21878,2024-06-11 06:00:00,2309.3,2310.0,2297.33,2305.63,1.6458
21879,2024-06-11 07:00:00,2305.63,2312.43,2305.63,2311.27,1.487
21880,2024-06-11 08:00:00,2309.71,2311.14,2307.63,2311.13,0.4177
21881,2024-06-11 09:00:00,2310.43,2311.26,2307.6,2309.26,0.3161
21882,2024-06-11 10:00:00,2308.8,2312.37,2307.6,2309.1,1.1685
21883,2024-06-11 11:00:00,2310.54,2316.53,2308.82,2313.45,0.1758
21884,2024-06-11 12:00:00,2311.31,2322.8,2311.23,2315.32,7.8736
21885,2024-06-11 13:00:00,2316.28,2320.34,2311.97,2316.46,0.5142
21886,2024-06-11 14:00:00,2314.59,2320.29,2313.57,2315.14,0.0912
21887,2024-06-11 15:00:00,2318.24,2318.24,2309.35,2313.65,0.6981
21888,2024-06-11 16:00:00,2312.7,2316.6,2305.79,2312.52,0.566
21889,2024-06-11 17:00:00,2310.2,2315.74,2307.7,2311.71,3.7272
21890,2024-06-11 18:00:00,2311.57,2318.06,2307.75,2312.82,1.0883
21891,2024-06-11 19:00:00,2315.69,2315.83,2309.11,2313.52,0.5124
21892,2024-06-11 20:00:00,2307.34,2313.3,2307.34,2310.29,1.3248
21893,2024-06-11 21:00:00,2313.3,2318.83,2310.18,2316.95,0.1294
21894,2024-06-11 22:00:00,2317.29,2317.65,2311.96,2312.68,0.0291
21895,2024-06-11 23:00:00,2312.57,2316.52,2309.0,2311.49,0.0313
21896,2024-06-12 00:00:00,2312.97,2312.97,2308.75,2310.84,0.0069
21897,2024-06-12 01:00:00,2314.23,2314.3,2308.0,2308.0,0.203
21898,2024-06-12 02:00:00,2308.0,2314.37,2308.0,2314.37,0.2925
21899,2024-06-12 03:00:00,2314.47,2315.0,2311.62,2314.34,0.6242
21900,2024-06-12 04:00:00,2314.98,2314.99,2311.93,2314.99,0.8568
21901,2024-06-12 05:00:00,2312.61,2314.98,2311.36,2312.24,0.0655
21902,2024-06-12 06:00:00,2312.45,2319.02,2312.37,2315.45,1.5384
21903,2024-06-12 07:00:00,2317.97,2321.98,2315.0,2315.44,2.5768
21904,2024-06-12 08:00:00,2317.85,2321.18,2316.06,2316.06,0.6544
21905,2024-06-12 09:00:00,2315.55,2321.4,2315.48,2318.8,0.2195
21906,2024-06-12 10:00:00,2320.8,2321.77,2315.63,2320.25,0.2417
21907,2024-06-12 11:00:00,2316.62,2320.54,2315.84,2316.05,0.2859
21908,2024-06-12 12:00:00,2316.05,2336.29,2316.04,2336.29,5.6461
21909,2024-06-12 13:00:00,2334.36,2339.97,2326.3,2326.3,2.369
21910,2024-06-12 14:00:00,2326.29,2328.14,2320.0,2322.5,2.5088
21911,2024-06-12 15:00:00,2322.32,2327.15,2320.86,2323.35,0.6534
21912,2024-06-12 16:00:00,2326.86,2326.86,2320.78,2324.23,0.9576
21913,2024-06-12 17:00:00,2323.35,2327.77,2319.9,2323.27,1.0856
21914,2024-06-12 18:00:00,2320.56,2327.77,2318.3,2318.3,1.9873
21915,2024-06-12 19:00:00,2318.42,2320.38,2310.0,2316.39,0.7601
21916,2024-06-12 20:00:00,2313.9,2316.76,2312.41,2314.21,0.1855
21917,2024-06-12 21:00:00,2314.67,2320.18,2313.68,2316.01,1.6405
21918,2024-06-12 22:00:00,2316.0,2317.94,2316.0,2316.0,0.281
21919,2024-06-12 23:00:00,2313.18,2318.25,2311.68,2313.23,0.3845
21920,2024-06-13 00:00:00,2316.31,2317.2,2310.51,2312.19,0.3535
21921,2024-06-13 01:00:00,2313.64,2317.6,2310.0,2310.0,0.1212
21922,2024-06-13 02:00:00,2310.0,2313.77,2307.99,2313.38,0.3341
21923,2024-06-13 03:00:00,2307.99,2316.7,2304.16,2309.39,0.4123
21924,2024-06-13 04:00:00,2309.0,2312.32,2305.86,2305.86,0.0422
21925,2024-06-13 05:00:00,2306.26,2309.35,2306.26,2309.24,0.1084
21926,2024-06-13 06:00:00,2309.33,2309.33,2305.66,2305.66,0.0071
21927,2024-06-13 07:00:00,2305.64,2310.39,2305.64,2307.89,0.1528
21928,2024-06-13 08:00:00,2310.75,2310.75,2305.95,2307.84,0.2768
21929,2024-06-13 09:00:00,2309.03,2309.8,2303.97,2308.4,0.4934
21930,2024-06-13 10:00:00,2307.07,2310.84,2305.31,2309.9,0.6187
21931,2024-06-13 11:00:00,2308.31,2310.09,2303.99,2306.31,0.2272
21932,2024-06-13 12:00:00,2304.08,2311.01,2303.98,2308.37,0.8053
21933,2024-06-13 13:00:00,2310.47,2311.01,2306.82,2306.94,0.1741
21934,2024-06-13 14:00:00,2303.97,2307.0,2301.99,2304.01,2.808
21935,2024-06-13 15:00:00,2303.31,2307.68,2295.0,2297.88,1.0677
21936,2024-06-13 16:00:00,2295.0,2304.17,2295.0,2295.0,2.3735
21937,2024-06-13 17:00:00,2299.54,2307.05,2298.83,2299.9,0.6907
21938,2024-06-13 18:00:00,2304.79,2304.79,2299.72,2304.09,0.058
21939,2024-06-13 19:00:00,2300.21,2305.65,2299.93,2305.62,0.0258
21940,2024-06-13 20:00:00,2305.72,2305.72,2299.68,2301.81,0.5778
21941,2024-06-13 21:00:00,2299.9,2302.38,2294.85,2302.34,0.3794
21942,2024-06-13 22:00:00,2302.05,2302.05,2295.05,2295.05,0.3731
21943,2024-06-13 23:00:00,2296.96,2297.87,2294.41,2294.55,0.0156
21944,2024-06-14 00:00:00,2295.02,2305.32,2293.34,2301.65,1.4065
21945,2024-06-14 01:00:00,2302.8,2305.35,2301.01,2305.35,0.0591
21946,2024-06-14 02:00:00,2302.81,2309.55,2302.81,2309.55,0.0249
21947,2024-06-14 03:00:00,2309.08,2309.99,2307.33,2307.98,0.2496
21948,2024-06-14 04:00:00,2305.48,2309.21,2305.4,2305.65,0.1064
21949,2024-06-14 05:00:00,2309.0,2309.93,2305.11,2309.93,0.8269
21950,2024-06-14 06:00:00,2308.5,2309.99,2306.39,2308.79,0.0052
21951,2024-06-14 07:00:00,2309.31,2309.99,2305.45,2309.77,0.3263
21952,2024-06-14 08:00:00,2307.95,2312.48,2307.95,2310.06,0.8349
21953,2024-06-14 09:00:00,2310.21,2312.07,2305.59,2312.03,0.8243
21954,2024-06-14 10:00:00,2311.47,2318.13,2311.11,2315.57,0.6979
21955,2024-06-14 11:00:00,2315.78,2319.57,2315.57,2318.18,0.5833
21956,2024-06-14 12:00:00,2319.9,2320.0,2317.34,2318.02,0.0163
21957,2024-06-14 13:00:00,2319.78,2320.31,2318.16,2319.47,0.2332
21958,2024-06-14 14:00:00,2320.7,2322.81,2314.39,2322.29,2.7834
21959,2024-06-14 15:00:00,2321.73,2323.52,2312.3,2315.28,1.168
21960,2024-06-14 16:00:00,2314.3,2315.03,2300.75,2314.5,7.5569
21961,2024-06-14 17:00:00,2314.38,2318.15,2311.8,2315.32,0.6386
21962,2024-06-14 18:00:00,2315.31,2324.18,2313.86,2322.28,0.6486
21963,2024-06-14 19:00:00,2319.84,2321.45,2310.0,2313.51,2.6273
21964,2024-06-14 20:00:00,2315.35,2319.58,2313.29,2318.84,0.5024
21965,2024-06-14 21:00:00,2316.87,2326.29,2314.88,2320.76,3.6896
21966,2024-06-14 22:00:00,2323.55,2323.55,2313.5,2314.41,0.1698
21967,2024-06-14 23:00:00,2317.64,2321.11,2312.52,2320.87,0.122
21968,2024-06-15 00:00:00,2324.03,2324.03,2319.93,2323.81,0.7185
21969,2024-06-15 01:00:00,2319.33,2323.05,2317.67,2317.67,0.0152
21970,2024-06-15 02:00:00,2320.75,2321.84,2320.73,2321.32,0.0039
21971,2024-06-15 03:00:00,2322.99,2326.35,2320.41,2322.39,0.0938
21972,2024-06-15 04:00:00,2322.39,2326.6,2322.2,2326.6,0.0759
