Date,Open,Close,signal,body
2024-06-01 13:00:00,2336.59,2333.01,0,3.5799999999999272
2024-06-01 13:15:00,2333.11,2331.8,0,1.3099999999999454
2024-06-01 13:30:00,2331.8,2331.71,0,0.09000000000014552
2024-06-01 13:45:00,2331.7,2333.11,1,1.4100000000003092
2024-06-01 14:00:00,2331.75,2333.11,1,1.3600000000001273
2024-06-01 14:15:00,2331.39,2333.11,1,1.7200000000002547
2024-06-01 14:30:00,2333.11,2333.11,1,0.0
2024-06-01 14:45:00,2333.11,2332.89,0,0.22000000000025466
2024-06-01 15:00:00,2332.88,2333.11,1,0.2300000000000182
2024-06-01 15:15:00,2333.11,2333.11,1,0.0
2024-06-01 15:30:00,2333.11,2333.71,1,0.599999999999909
2024-06-01 15:45:00,2333.77,2343.6,1,9.829999999999927
2024-06-01 16:00:00,2343.6,2336.4,0,7.199999999999818
2024-06-01 16:15:00,2338.32,2338.32,1,0.0
2024-06-01 16:30:00,2340.94,2340.94,1,0.0
2024-06-01 16:45:00,2340.94,2340.94,1,0.0
2024-06-01 17:00:00,2340.93,2344.42,1,3.4900000000002365
2024-06-01 17:15:00,2344.35,2342.19,0,2.1599999999998545
2024-06-01 17:30:00,2342.19,2342.19,1,0.0
2024-06-01 17:45:00,2341.97,2339.41,0,2.5599999999999454
2024-06-01 18:00:00,2339.4,2339.41,1,0.009999999999763531
2024-06-01 18:15:00,2338.3,2339.25,1,0.9499999999998181
2024-06-01 18:30:00,2339.33,2339.33,1,0.0
2024-06-01 18:45:00,2339.41,2339.26,0,0.1499999999996362
2024-06-01 19:00:00,2336.4,2334.05,0,2.349999999999909
2024-06-01 19:15:00,2340.52,2340.04,0,0.4800000000000182
2024-06-01 19:30:00,2336.2,2336.41,1,0.21000000000003638
2024-06-01 19:45:00,2343.59,2341.4,0,2.1900000000000546
2024-06-01 20:00:00,2342.03,2341.11,0,0.9200000000000728
2024-06-01 20:15:00,2340.12,2342.38,1,2.2600000000002183
2024-06-01 20:30:00,2342.92,2344.05,1,1.1300000000001091
2024-06-01 20:45:00,2344.36,2341.07,0,3.2899999999999636
2024-06-01 21:00:00,2342.4,2338.09,0,4.309999999999945
2024-06-01 21:15:00,2341.7,2341.96,1,0.2600000000002183
2024-06-01 21:30:00,2342.04,2341.99,0,0.0500000000001819
2024-06-01 21:45:00,2343.86,2341.84,0,2.019999999999982
2024-06-01 22:00:00,2344.96,2344.96,1,0.0
2024-06-01 22:15:00,2344.96,2344.96,1,0.0
2024-06-01 22:30:00,2343.52,2345.75,1,2.230000000000018
2024-06-01 22:45:00,2345.75,2345.75,1,0.0
2024-06-01 23:00:00,2345.75,2345.75,1,0.0
2024-06-01 23:15:00,2343.47,2340.16,0,3.3099999999999454
2024-06-01 23:30:00,2344.91,2340.35,0,4.559999999999945
2024-06-01 23:45:00,2343.36,2343.44,1,0.07999999999992724
2024-06-02 00:00:00,2343.44,2343.44,1,0.0
2024-06-02 00:15:00,2341.91,2341.91,1,0.0
2024-06-02 00:30:00,2340.25,2340.25,1,0.0
2024-06-02 00:45:00,2340.25,2340.25,1,0.0
2024-06-02 01:00:00,2344.99,2344.99,1,0.0
2024-06-02 01:15:00,2342.8,2342.8,1,0.0
2024-06-02 01:30:00,2343.38,2344.95,1,1.569999999999709
2024-06-02 01:45:00,2344.95,2344.95,1,0.0
2024-06-02 02:00:00,2339.75,2339.75,1,0.0
2024-06-02 02:15:00,2339.77,2339.15,0,0.6199999999998909
2024-06-02 02:30:00,2343.26,2343.26,1,0.0
2024-06-02 02:45:00,2341.78,2341.78,1,0.0
2024-06-02 03:00:00,2338.88,2341.33,1,2.449999999999818
2024-06-02 03:15:00,2341.74,2337.26,0,4.479999999999563
2024-06-02 03:30:00,2337.26,2337.26,1,0.0
2024-06-02 03:45:00,2341.84,2341.84,1,0.0
2024-06-02 04:00:00,2337.29,2337.25,0,0.03999999999996362
2024-06-02 04:15:00,2337.25,2337.25,1,0.0
2024-06-02 04:30:00,2338.68,2342.61,1,3.930000000000291
2024-06-02 04:45:00,2342.65,2338.45,0,4.200000000000273
2024-06-02 05:00:00,2338.81,2342.59,1,3.7800000000002
2024-06-02 05:15:00,2341.12,2335.65,0,5.4699999999998
2024-06-02 05:30:00,2337.2,2338.79,1,1.5900000000001455
2024-06-02 05:45:00,2336.66,2335.05,0,1.6099999999996726
2024-06-02 06:00:00,2339.44,2338.75,0,0.6900000000000546
2024-06-02 06:15:00,2340.14,2339.88,0,0.25999999999976353
2024-06-02 06:30:00,2340.26,2338.41,0,1.8500000000003638
2024-06-02 06:45:00,2337.54,2337.54,1,0.0
2024-06-02 07:00:00,2337.6,2332.97,0,4.630000000000109
2024-06-02 07:15:00,2333.26,2332.75,0,0.5100000000002183
2024-06-02 07:30:00,2333.47,2334.6,1,1.1300000000001091
2024-06-02 07:45:00,2334.6,2334.6,1,0.0
2024-06-02 08:00:00,2331.92,2335.3,1,3.380000000000109
2024-06-02 08:15:00,2331.51,2331.51,1,0.0
2024-06-02 08:30:00,2331.51,2336.58,1,5.069999999999709
2024-06-02 08:45:00,2340.22,2339.94,0,0.27999999999974534
2024-06-02 09:00:00,2340.87,2338.43,0,2.4400000000000546
2024-06-02 09:15:00,2342.39,2341.21,0,1.1799999999998363
2024-06-02 09:30:00,2341.99,2338.25,0,3.7399999999997817
2024-06-02 09:45:00,2342.03,2337.59,0,4.440000000000055
2024-06-02 10:00:00,2334.63,2333.62,0,1.0100000000002183
2024-06-02 10:15:00,2338.64,2338.27,0,0.36999999999989086
2024-06-02 10:30:00,2340.65,2338.41,0,2.2400000000002365
2024-06-02 10:45:00,2336.26,2336.25,0,0.010000000000218279
2024-06-02 11:00:00,2336.28,2337.88,1,1.599999999999909
2024-06-02 11:15:00,2339.88,2337.58,0,2.300000000000182
2024-06-02 11:30:00,2338.03,2340.02,1,1.9899999999997817
2024-06-02 11:45:00,2340.71,2342.41,1,1.699999999999818
2024-06-02 12:00:00,2341.09,2339.21,0,1.8800000000001091
2024-06-02 12:15:00,2339.21,2339.21,1,0.0
2024-06-02 12:30:00,2339.99,2339.99,1,0.0
2024-06-02 12:45:00,2339.99,2337.94,0,2.049999999999727
2024-06-02 13:00:00,2337.75,2337.61,0,0.13999999999987267
2024-06-02 13:15:00,2336.02,2338.26,1,2.2400000000002365
2024-06-02 13:30:00,2334.99,2334.55,0,0.4399999999995998
2024-06-02 13:45:00,2337.77,2337.77,1,0.0
2024-06-02 14:00:00,2337.68,2339.66,1,1.9800000000000182
2024-06-02 14:15:00,2338.36,2341.99,1,3.6299999999996544
2024-06-02 14:30:00,2341.14,2340.63,0,0.5099999999997635
2024-06-02 14:45:00,2341.02,2342.0,1,0.9800000000000182
2024-06-02 15:00:00,2337.87,2342.31,1,4.440000000000055
2024-06-02 15:15:00,2343.86,2344.84,1,0.9800000000000182
2024-06-02 15:30:00,2342.47,2344.46,1,1.9900000000002365
2024-06-02 15:45:00,2344.07,2345.99,1,1.919999999999618
2024-06-02 16:00:00,2345.99,2344.18,0,1.8099999999999454
2024-06-02 16:15:00,2344.38,2339.51,0,4.869999999999891
2024-06-02 16:30:00,2339.51,2339.51,1,0.0
2024-06-02 16:45:00,2340.52,2340.52,1,0.0
2024-06-02 17:00:00,2342.4,2343.67,1,1.2699999999999818
2024-06-02 17:15:00,2347.04,2339.27,0,7.769999999999982
2024-06-02 17:30:00,2339.15,2342.17,1,3.019999999999982
2024-06-02 17:45:00,2340.31,2342.32,1,2.0100000000002183
2024-06-02 18:00:00,2338.51,2339.25,1,0.7399999999997817
2024-06-02 18:15:00,2339.26,2337.71,0,1.550000000000182
2024-06-02 18:30:00,2337.71,2337.71,1,0.0
2024-06-02 18:45:00,2337.74,2337.6,0,0.13999999999987267
2024-06-02 19:00:00,2339.73,2337.07,0,2.6599999999998545
2024-06-02 19:15:00,2337.22,2340.01,1,2.7900000000004184
2024-06-02 19:30:00,2340.03,2337.23,0,2.800000000000182
2024-06-02 19:45:00,2337.01,2337.1,1,0.08999999999969077
2024-06-02 20:00:00,2339.83,2340.13,1,0.3000000000001819
2024-06-02 20:15:00,2338.77,2341.88,1,3.1100000000001273
2024-06-02 20:30:00,2341.57,2341.29,0,0.2800000000002001
2024-06-02 20:45:00,2341.57,2344.12,1,2.549999999999727
2024-06-02 21:00:00,2344.42,2343.62,0,0.8000000000001819
2024-06-02 21:15:00,2343.4,2345.67,1,2.269999999999982
2024-06-02 21:30:00,2343.89,2339.69,0,4.199999999999818
2024-06-02 21:45:00,2344.2,2343.03,0,1.169999999999618
2024-06-02 22:00:00,2337.73,2340.44,1,2.7100000000000364
2024-06-02 22:15:00,2341.26,2336.29,0,4.970000000000255
2024-06-02 22:30:00,2337.64,2337.96,1,0.3200000000001637
2024-06-02 22:45:00,2333.78,2341.24,1,7.459999999999582
2024-06-02 23:00:00,2340.27,2340.58,1,0.30999999999994543
2024-06-02 23:15:00,2344.54,2333.6,0,10.940000000000055
2024-06-02 23:30:00,2333.6,2336.79,1,3.1900000000000546
2024-06-02 23:45:00,2333.93,2333.93,1,0.0
2024-06-03 00:00:00,2333.9,2335.85,1,1.949999999999818
2024-06-03 00:15:00,2334.9,2334.9,1,0.0
2024-06-03 00:30:00,2333.59,2333.59,1,0.0
2024-06-03 00:45:00,2334.07,2333.6,0,0.47000000000025466
2024-06-03 01:00:00,2333.59,2338.87,1,5.279999999999745
2024-06-03 01:15:00,2339.65,2336.67,0,2.980000000000018
2024-06-03 01:30:00,2339.38,2340.39,1,1.0099999999997635
2024-06-03 01:45:00,2340.36,2341.71,1,1.349999999999909
2024-06-03 02:00:00,2343.04,2343.05,1,0.010000000000218279
2024-06-03 02:15:00,2342.79,2343.82,1,1.0300000000002
2024-06-03 02:30:00,2341.89,2341.89,1,0.0
2024-06-03 02:45:00,2341.89,2341.89,1,0.0
2024-06-03 03:00:00,2340.22,2336.58,0,3.6399999999998727
2024-06-03 03:15:00,2336.62,2336.62,1,0.0
2024-06-03 03:30:00,2336.63,2335.58,0,1.050000000000182
2024-06-03 03:45:00,2337.97,2334.58,0,3.3899999999998727
2024-06-03 04:00:00,2334.58,2334.58,1,0.0
2024-06-03 04:15:00,2334.58,2334.58,1,0.0
2024-06-03 04:30:00,2337.9,2334.73,0,3.1700000000000728
2024-06-03 04:45:00,2336.22,2342.25,1,6.0300000000002
2024-06-03 05:00:00,2338.66,2335.19,0,3.4699999999998
2024-06-03 05:15:00,2335.04,2337.1,1,2.0599999999999454
2024-06-03 05:30:00,2337.3,2336.63,0,0.6700000000000728
2024-06-03 05:45:00,2336.12,2333.58,0,2.5399999999999636
2024-06-03 06:00:00,2332.58,2330.61,0,1.9699999999998
2024-06-03 06:15:00,2331.63,2332.24,1,0.6099999999996726
2024-06-03 06:30:00,2336.2,2332.24,0,3.9600000000000364
2024-06-03 06:45:00,2331.99,2334.23,1,2.2400000000002365
2024-06-03 07:00:00,2332.73,2330.75,0,1.9800000000000182
2024-06-03 07:15:00,2330.7,2330.7,1,0.0
2024-06-03 07:30:00,2330.65,2330.6,0,0.0500000000001819
2024-06-03 07:45:00,2335.21,2335.21,1,0.0
2024-06-03 08:00:00,2333.92,2335.17,1,1.25
2024-06-03 08:15:00,2333.06,2334.07,1,1.0100000000002183
2024-06-03 08:30:00,2335.63,2335.22,0,0.41000000000030923
2024-06-03 08:45:00,2334.07,2334.07,1,0.0
2024-06-03 09:00:00,2334.07,2330.59,0,3.480000000000018
2024-06-03 09:15:00,2331.52,2331.51,0,0.009999999999763531
2024-06-03 09:30:00,2331.51,2331.51,1,0.0
2024-06-03 09:45:00,2335.55,2335.4,0,0.15000000000009095
2024-06-03 10:00:00,2335.15,2334.07,0,1.0799999999999272
2024-06-03 10:15:00,2334.42,2330.93,0,3.4900000000002365
2024-06-03 10:30:00,2334.7,2330.95,0,3.75
2024-06-03 10:45:00,2334.92,2331.27,0,3.650000000000091
2024-06-03 11:00:00,2336.26,2331.39,0,4.870000000000346
2024-06-03 11:15:00,2332.64,2335.8,1,3.1600000000003092
2024-06-03 11:30:00,2335.79,2334.72,0,1.0700000000001637
2024-06-03 11:45:00,2336.67,2335.6,0,1.0700000000001637
2024-06-03 12:00:00,2333.75,2332.72,0,1.0300000000002
2024-06-03 12:15:00,2335.58,2334.44,0,1.1399999999998727
2024-06-03 12:30:00,2335.6,2340.02,1,4.420000000000073
2024-06-03 12:45:00,2340.01,2340.57,1,0.5599999999999454
2024-06-03 13:00:00,2336.95,2338.65,1,1.7000000000002728
2024-06-03 13:15:00,2341.74,2341.74,1,0.0
2024-06-03 13:30:00,2341.75,2343.06,1,1.3099999999999454
2024-06-03 13:45:00,2342.59,2341.9,0,0.6900000000000546
2024-06-03 14:00:00,2338.2,2342.87,1,4.670000000000073
2024-06-03 14:15:00,2336.85,2337.66,1,0.8099999999999454
2024-06-03 14:30:00,2337.73,2336.8,0,0.9299999999998363
2024-06-03 14:45:00,2342.44,2333.32,0,9.11999999999989
2024-06-03 15:00:00,2335.45,2340.98,1,5.5300000000002
2024-06-03 15:15:00,2340.99,2336.26,0,4.729999999999563
2024-06-03 15:30:00,2337.63,2338.89,1,1.2599999999997635
2024-06-03 15:45:00,2336.82,2343.08,1,6.2599999999997635
2024-06-03 16:00:00,2345.17,2339.91,0,5.260000000000218
2024-06-03 16:15:00,2342.57,2342.81,1,0.23999999999978172
2024-06-03 16:30:00,2343.17,2341.42,0,1.75
2024-06-03 16:45:00,2341.3,2343.9,1,2.599999999999909
2024-06-03 17:00:00,2341.69,2341.83,1,0.13999999999987267
2024-06-03 17:15:00,2345.56,2345.58,1,0.01999999999998181
2024-06-03 17:30:00,2346.51,2346.74,1,0.22999999999956344
2024-06-03 17:45:00,2345.88,2345.88,1,0.0
2024-06-03 18:00:00,2345.87,2343.64,0,2.230000000000018
2024-06-03 18:15:00,2348.87,2347.89,0,0.9800000000000182
2024-06-03 18:30:00,2347.88,2345.88,0,2.0
2024-06-03 18:45:00,2345.89,2346.48,1,0.5900000000001455
2024-06-03 19:00:00,2346.12,2348.12,1,2.0
2024-06-03 19:15:00,2348.07,2347.91,0,0.16000000000030923
2024-06-03 19:30:00,2351.22,2347.92,0,3.299999999999727
2024-06-03 19:45:00,2349.94,2349.94,1,0.0
2024-06-03 20:00:00,2352.0,2345.99,0,6.010000000000218
2024-06-03 20:15:00,2349.37,2349.37,1,0.0
2024-06-03 20:30:00,2349.2,2350.11,1,0.9100000000003092
2024-06-03 20:45:00,2350.11,2348.93,0,1.180000000000291
2024-06-03 21:00:00,2349.88,2350.12,1,0.23999999999978172
2024-06-03 21:15:00,2348.93,2350.1,1,1.1700000000000728
2024-06-03 21:30:00,2350.11,2348.4,0,1.7100000000000364
2024-06-03 21:45:00,2349.94,2347.23,0,2.7100000000000364
2024-06-03 22:00:00,2347.0,2344.32,0,2.6799999999998363
2024-06-03 22:15:00,2346.04,2347.67,1,1.6300000000001091
2024-06-03 22:30:00,2346.06,2346.06,1,0.0
2024-06-03 22:45:00,2349.44,2346.27,0,3.1700000000000728
2024-06-03 23:00:00,2349.6,2344.4,0,5.199999999999818
2024-06-03 23:15:00,2346.93,2347.21,1,0.2800000000002001
2024-06-03 23:30:00,2348.3,2348.29,0,0.010000000000218279
2024-06-03 23:45:00,2346.83,2344.05,0,2.7799999999997453
2024-06-04 00:00:00,2346.0,2344.8,0,1.199999999999818
2024-06-04 00:15:00,2347.28,2344.8,0,2.480000000000018
2024-06-04 00:30:00,2344.8,2344.8,1,0.0
2024-06-04 00:45:00,2348.87,2348.74,0,0.13000000000010914
2024-06-04 01:00:00,2346.0,2346.96,1,0.9600000000000364
2024-06-04 01:15:00,2348.99,2348.65,0,0.33999999999969077
2024-06-04 01:30:00,2348.02,2348.02,1,0.0
2024-06-04 01:45:00,2348.02,2348.02,1,0.0
2024-06-04 02:00:00,2348.02,2348.02,1,0.0
2024-06-04 02:15:00,2348.9,2349.0,1,0.09999999999990905
2024-06-04 02:30:00,2348.4,2346.95,0,1.4500000000002728
2024-06-04 02:45:00,2343.0,2343.0,1,0.0
2024-06-04 03:00:00,2346.83,2348.06,1,1.2300000000000182
2024-06-04 03:15:00,2344.94,2348.23,1,3.2899999999999636
2024-06-04 03:30:00,2342.86,2346.96,1,4.099999999999909
2024-06-04 03:45:00,2346.96,2346.96,1,0.0
2024-06-04 04:00:00,2345.03,2346.63,1,1.599999999999909
2024-06-04 04:15:00,2347.33,2347.0,0,0.32999999999992724
2024-06-04 04:30:00,2347.0,2347.0,1,0.0
2024-06-04 04:45:00,2348.95,2349.0,1,0.0500000000001819
2024-06-04 05:00:00,2348.41,2348.41,1,0.0
2024-06-04 05:15:00,2348.96,2348.96,1,0.0
2024-06-04 05:30:00,2347.73,2347.73,1,0.0
2024-06-04 05:45:00,2348.82,2346.71,0,2.1100000000001273
2024-06-04 06:00:00,2346.88,2343.8,0,3.0799999999999272
2024-06-04 06:15:00,2346.79,2346.79,1,0.0
2024-06-04 06:30:00,2346.79,2346.79,1,0.0
2024-06-04 06:45:00,2348.9,2348.99,1,0.08999999999969077
2024-06-04 07:00:00,2345.33,2347.21,1,1.8800000000001091
2024-06-04 07:15:00,2347.37,2347.64,1,0.2699999999999818
2024-06-04 07:30:00,2345.47,2345.47,1,0.0
2024-06-04 07:45:00,2346.17,2349.0,1,2.8299999999999272
2024-06-04 08:00:00,2349.0,2346.66,0,2.3400000000001455
2024-06-04 08:15:00,2347.67,2346.0,0,1.6700000000000728
2024-06-04 08:30:00,2343.63,2347.25,1,3.619999999999891
2024-06-04 08:45:00,2342.69,2347.24,1,4.549999999999727
2024-06-04 09:00:00,2342.55,2346.23,1,3.6799999999998363
2024-06-04 09:15:00,2342.73,2342.5,0,0.2300000000000182
2024-06-04 09:30:00,2342.5,2342.3,0,0.1999999999998181
2024-06-04 09:45:00,2342.3,2342.31,1,0.009999999999763531
2024-06-04 10:00:00,2342.33,2341.56,0,0.7699999999999818
2024-06-04 10:15:00,2341.57,2341.26,0,0.30999999999994543
2024-06-04 10:30:00,2343.09,2340.66,0,2.430000000000291
2024-06-04 10:45:00,2341.26,2339.57,0,1.6900000000000546
2024-06-04 11:00:00,2339.57,2339.57,1,0.0
2024-06-04 11:15:00,2339.57,2339.57,1,0.0
2024-06-04 11:30:00,2339.75,2339.75,1,0.0
2024-06-04 11:45:00,2339.59,2339.59,1,0.0
2024-06-04 12:00:00,2339.57,2339.57,1,0.0
2024-06-04 12:15:00,2339.57,2339.57,1,0.0
2024-06-04 12:30:00,2339.58,2340.22,1,0.6399999999998727
2024-06-04 12:45:00,2340.18,2340.92,1,0.7400000000002365
2024-06-04 13:00:00,2340.92,2340.92,1,0.0
2024-06-04 13:15:00,2338.61,2341.05,1,2.4400000000000546
2024-06-04 13:30:00,2340.47,2345.3,1,4.830000000000382
2024-06-04 13:45:00,2343.24,2338.63,0,4.609999999999673
2024-06-04 14:00:00,2341.38,2336.37,0,5.010000000000218
2024-06-04 14:15:00,2336.36,2333.21,0,3.150000000000091
2024-06-04 14:30:00,2332.14,2332.2,1,0.05999999999994543
2024-06-04 14:45:00,2332.05,2332.22,1,0.169999999999618
2024-06-04 15:00:00,2331.12,2333.21,1,2.0900000000001455
2024-06-04 15:15:00,2335.21,2335.88,1,0.6700000000000728
2024-06-04 15:30:00,2333.63,2333.93,1,0.29999999999972715
2024-06-04 15:45:00,2334.33,2335.34,1,1.0100000000002183
2024-06-04 16:00:00,2336.32,2334.08,0,2.2400000000002365
2024-06-04 16:15:00,2337.53,2341.23,1,3.699999999999818
2024-06-04 16:30:00,2340.22,2334.42,0,5.799999999999727
2024-06-04 16:45:00,2338.16,2334.21,0,3.949999999999818
2024-06-04 17:00:00,2332.02,2331.97,0,0.0500000000001819
2024-06-04 17:15:00,2334.21,2334.21,1,0.0
2024-06-04 17:30:00,2334.21,2334.2,0,0.010000000000218279
2024-06-04 17:45:00,2332.17,2334.21,1,2.0399999999999636
2024-06-04 18:00:00,2334.21,2334.21,1,0.0
2024-06-04 18:15:00,2334.21,2337.44,1,3.230000000000018
2024-06-04 18:30:00,2337.36,2335.99,0,1.3700000000003456
2024-06-04 18:45:00,2336.2,2337.08,1,0.8800000000001091
2024-06-04 19:00:00,2333.39,2334.03,1,0.6400000000003274
2024-06-04 19:15:00,2332.29,2336.65,1,4.360000000000127
2024-06-04 19:30:00,2332.93,2330.46,0,2.4699999999998
2024-06-04 19:45:00,2330.01,2330.62,1,0.6099999999996726
2024-06-04 20:00:00,2335.01,2334.54,0,0.47000000000025466
2024-06-04 20:15:00,2333.01,2334.13,1,1.1199999999998909
2024-06-04 20:30:00,2333.93,2335.01,1,1.080000000000382
2024-06-04 20:45:00,2334.78,2333.6,0,1.180000000000291
2024-06-04 21:00:00,2336.24,2336.03,0,0.20999999999958163
2024-06-04 21:15:00,2333.63,2334.51,1,0.8800000000001091
2024-06-04 21:30:00,2333.6,2331.17,0,2.4299999999998363
2024-06-04 21:45:00,2334.13,2334.06,0,0.07000000000016371
2024-06-04 22:00:00,2334.76,2334.26,0,0.5
2024-06-04 22:15:00,2337.25,2336.6,0,0.650000000000091
2024-06-04 22:30:00,2333.25,2333.75,1,0.5
2024-06-04 22:45:00,2333.65,2338.25,1,4.599999999999909
2024-06-04 23:00:00,2338.39,2338.39,1,0.0
2024-06-04 23:15:00,2338.35,2331.26,0,7.089999999999691
2024-06-04 23:30:00,2338.11,2334.41,0,3.700000000000273
2024-06-04 23:45:00,2334.41,2334.41,1,0.0
2024-06-05 00:00:00,2334.41,2334.41,1,0.0
2024-06-05 00:15:00,2334.41,2334.41,1,0.0
2024-06-05 00:30:00,2338.91,2333.08,0,5.829999999999927
2024-06-05 00:45:00,2336.8,2336.5,0,0.3000000000001819
2024-06-05 01:00:00,2333.36,2336.99,1,3.6299999999996544
2024-06-05 01:15:00,2333.42,2336.03,1,2.6100000000001273
2024-06-05 01:30:00,2336.58,2337.02,1,0.44000000000005457
2024-06-05 01:45:00,2339.41,2330.93,0,8.480000000000018
2024-06-05 02:00:00,2336.43,2336.43,1,0.0
2024-06-05 02:15:00,2334.01,2334.01,1,0.0
2024-06-05 02:30:00,2335.69,2334.41,0,1.2800000000002
2024-06-05 02:45:00,2334.41,2334.41,1,0.0
2024-06-05 03:00:00,2335.58,2335.68,1,0.09999999999990905
2024-06-05 03:15:00,2339.23,2339.5,1,0.2699999999999818
2024-06-05 03:30:00,2337.97,2337.97,1,0.0
2024-06-05 03:45:00,2338.04,2336.98,0,1.0599999999999454
2024-06-05 04:00:00,2336.98,2336.98,1,0.0
2024-06-05 04:15:00,2339.32,2337.57,0,1.75
2024-06-05 04:30:00,2340.02,2339.47,0,0.5500000000001819
2024-06-05 04:45:00,2339.72,2337.42,0,2.299999999999727
2024-06-05 05:00:00,2337.42,2337.42,1,0.0
2024-06-05 05:15:00,2339.61,2339.11,0,0.5
2024-06-05 05:30:00,2339.11,2338.59,0,0.5199999999999818
2024-06-05 05:45:00,2342.79,2342.79,1,0.0
2024-06-05 06:00:00,2338.81,2337.39,0,1.4200000000000728
2024-06-05 06:15:00,2337.01,2339.31,1,2.299999999999727
2024-06-05 06:30:00,2338.74,2339.28,1,0.5400000000004184
2024-06-05 06:45:00,2339.35,2341.2,1,1.849999999999909
2024-06-05 07:00:00,2341.15,2340.96,0,0.19000000000005457
2024-06-05 07:15:00,2340.15,2340.12,0,0.03000000000020009
2024-06-05 07:30:00,2341.05,2340.19,0,0.8600000000001273
2024-06-05 07:45:00,2340.15,2340.15,1,0.0
2024-06-05 08:00:00,2337.8,2340.22,1,2.419999999999618
2024-06-05 08:15:00,2337.21,2340.21,1,3.0
2024-06-05 08:30:00,2336.83,2340.01,1,3.180000000000291
2024-06-05 08:45:00,2340.21,2338.11,0,2.099999999999909
2024-06-05 09:00:00,2339.01,2339.21,1,0.1999999999998181
2024-06-05 09:15:00,2336.0,2333.01,0,2.9899999999997817
2024-06-05 09:30:00,2333.23,2334.28,1,1.050000000000182
2024-06-05 09:45:00,2335.53,2337.16,1,1.6299999999996544
2024-06-05 10:00:00,2337.19,2335.87,0,1.3200000000001637
2024-06-05 10:15:00,2335.12,2334.83,0,0.2899999999999636
2024-06-05 10:30:00,2334.78,2335.92,1,1.1399999999998727
2024-06-05 10:45:00,2336.01,2334.3,0,1.7100000000000364
2024-06-05 11:00:00,2335.28,2335.78,1,0.5
2024-06-05 11:15:00,2335.98,2338.11,1,2.130000000000109
2024-06-05 11:30:00,2339.17,2338.76,0,0.4099999999998545
2024-06-05 11:45:00,2338.57,2338.54,0,0.03000000000020009
